NUM_POSTE;AN;MOIS;JOUR;ETPP;RG;RR;TMC;TN;TX;UM;V
11170004;1993;9;23;0.4;200;60.5;15.1;13.5;16.6;100;2.9
11170004;1993;9;24;0.6;410;15;14.6;13.8;15.5;100;3.3
11170004;1993;9;25;1.7;870;0;15.5;13.2;17.9;94;3.6
11170004;1993;9;26;2.7;1720;0;16.6;12.7;20.5;85;2.4
11170004;1993;9;27;1.4;630;0.5;14.8;11.1;18.5;91;1.7
11170004;1993;9;28;2.4;1620;0;15.1;10.5;19.7;82;1.9
11170004;1993;9;29;1.4;1380;0;12.6;6.7;18.6;94;1.2
11170004;1993;9;30;0.4;190;2;15.2;12.9;17.5;100;0.8
11170004;1993;10;1;1.9;1460;0.5;15.9;10.6;21.1;94;1.6
11170004;1993;10;2;2.1;1113;0;14.9;10;19.7;84;3.2
11170004;1993;10;3;2.1;1217;0;15.9;12.1;19.8;88;3.4
11170004;1993;10;4;2.2;1507;0;18.9;14;23.8;96;1.7
11170004;1993;10;5;0.3;156;1.5;18;15.2;20.7;100;1.2
11170004;1993;10;6;1.7;1389;0;16.2;10.6;21.8;97;0.9
11170004;1993;10;7;1.2;1013;0;16;10.2;21.7;95;2
11170004;1993;10;8;1.9;1275;0;15.4;11.3;19.5;86;2.3
11170004;1993;10;9;1;803;0;13.2;6.9;19.5;94;1.2
11170004;1993;10;10;1.3;1083;0;17;13.4;20.6;100;1.4
11170004;1993;10;11;0.6;377;0;17.9;16.1;19.7;100;1.6
11170004;1993;10;12;1.9;1236;0;19.6;15.8;23.5;96;1.4
11170004;1993;10;13;0.6;482;12.5;16.2;12.1;20.3;100;1.8
11170004;1993;10;14;1.5;1392;0;15.4;10.8;19.9;94;1.1
11170004;1993;10;15;1.6;1100;0;16.2;11.1;21.4;88;1.5
11170004;1993;10;16;0.4;433;33;15.8;11.1;20.5;100;1.8
11170004;1993;10;17;1.2;1106;0;16.6;12.8;20.5;100;1
11170004;1993;10;18;1.2;950;0;17.5;14.7;20.2;99;1.2
11170004;1993;10;19;1.3;696;0;17.3;13.9;20.8;96;2.2
11170004;1993;10;20;1.8;1257;1.5;17;13.2;20.8;90;2.9
11170004;1993;10;21;1.4;1023;0;11.8;10.5;13;87;3.8
11170004;1993;10;22;1.3;840;2.5;8.6;6.7;10.5;84;4.8
11170004;1993;10;23;0.8;980;0;8;6.2;9.8;94;4.4
11170004;1993;10;24;0.3;246;2;7.7;7.1;8.3;98;3.7
11170004;1993;10;25;0.8;583;0;9.9;7.2;12.6;95;2.8
11170004;1993;10;26;1.1;993;0;12.5;7.5;17.5;92;1.5
11170004;1993;10;27;0.4;338;31.5;10.1;5.8;14.3;98;0.8
11170004;1993;10;28;0;67;123.5;13.1;10.6;15.5;100;1.9
11170004;1993;10;29;0.1;132;36.5;12.5;11.1;13.8;100;1.3
11170004;1993;10;30;0.6;577;2;14.2;11;17.4;100;1.7
11170004;1993;10;31;0.3;215;12.5;13.2;12.1;14.3;100;1.3
11170004;1993;11;1;0;31;148;13.9;12.2;15.5;100;1.3
11170004;1993;11;2;0.1;207;0;15.5;13.9;17.1;100;2.3
11170004;1993;11;3;0.9;808;0;17.4;15.7;19.1;100;2.1
11170004;1993;11;4;0.3;198;34;15.6;14.3;17;100;1.2
11170004;1993;11;5;1;674;0;17.5;13.6;21.3;100;2.3
11170004;1993;11;6;0.2;251;30;12.8;11.1;14.4;100;3
11170004;1993;11;7;0.4;388;1;11.2;10.5;11.9;100;2.4
11170004;1993;11;8;0.9;912;0;12.5;9.3;15.7;94;2.8
11170004;1993;11;9;1;932;0;12.4;9.4;15.4;90;3.2
11170004;1993;11;10;0.4;865;1;10.4;5.9;14.8;95;0.9
11170004;1993;11;11;0.5;451;0;12.2;9.3;15.2;98;1.4
11170004;1993;11;12;0.8;819;0;12;8.9;15.1;88;1.9
11170004;1993;11;13;0.4;879;0;8.9;2.9;14.8;93;1.1
11170004;1993;11;14;0.5;753;0;11.5;5.2;17.9;92;1.6
11170004;1993;11;15;0.9;913;0;8.9;6.5;11.2;78;3.7
11170004;1993;11;16;0.9;888;0;9.1;5.7;12.6;83;3.1
11170004;1993;11;17;0.2;763;0;6.6;0.1;13.1;94;1
11170004;1993;11;18;0.1;542;26;8.1;3.9;12.4;97;1.4
11170004;1993;11;19;0;54;35.5;7.4;5.4;9.4;100;1.5
11170004;1993;11;20;0.4;621;0;7.9;4.6;11.3;96;1.2
11170004;1993;11;21;0.4;805;0;4.8;1.5;8;82;2.2
11170004;1993;11;22;0.2;646;0;3.7;-0.8;8.2;89;1.1
11170004;1993;11;23;0.2;155;11.5;4.5;0.3;8.7;88;1.1
11170004;1993;11;24;0.3;362;26;10;5.8;14.2;100;1.4
11170004;1993;11;25;0.3;570;0;11.5;7.6;15.4;97;1.4
11170004;1993;11;26;0.4;762;0;11.2;8.1;14.4;96;3.2
11170004;1993;11;27;0.5;778;0;9.6;6.9;12.4;96;3.1
11170004;1993;11;28;0;771;0;5.6;1.2;10;99;1.5
11170004;1993;11;29;0.4;800;0;8.6;1.5;15.7;72;3.6
11170004;1993;11;30;0.1;156;14;6.4;4.6;8.3;95;0.9
11170004;1993;12;1;0;680;0;8.2;4.6;11.8;95;4.3
11170004;1993;12;2;0.4;652;0;11.3;8.2;14.4;88;4.9
11170004;1993;12;3;0.2;585;0;11.2;6.8;15.7;98;1.9
11170004;1993;12;4;0.1;388;0;9.9;5.4;14.3;100;1.5
11170004;1993;12;5;0.4;663;0;12.4;9.1;15.7;92;3.4
11170004;1993;12;6;0.3;385;0;9.7;6.1;13.3;96;1.6
11170004;1993;12;7;0.6;576;0;10;6.2;13.9;84;3.3
11170004;1993;12;8;0;311;0;11.8;7.4;16.2;94;4.1
11170004;1993;12;9;0.5;577;0;14.5;11.8;17.2;93;2.8
11170004;1993;12;10;0;656;0;12.7;7.5;17.9;95;2.7
11170004;1993;12;11;0.5;256;0;11.6;9.8;13.5;89;2.5
11170004;1993;12;12;0.2;665;0.5;10.4;6.3;14.5;95;1.5
11170004;1993;12;13;0;300;0;6.9;2.5;11.3;100;0.8
11170004;1993;12;14;0.3;456;0;10.1;7.5;12.6;92;2.3
11170004;1993;12;15;0.4;656;0;10.2;6.5;13.9;88;2.8
11170004;1993;12;16;0.4;330;0.5;10.9;8.7;13;90;4.6
11170004;1993;12;17;0.3;587;0;11.8;7.6;15.9;94;1.8
11170004;1993;12;18;0.2;665;0;10.9;6;15.8;95;1.5
11170004;1993;12;19;0.3;278;0;10.6;4.6;16.6;100;0.6
11170004;1993;12;20;0.1;451;0;15.1;9.6;20.6;94;1.6
11170004;1993;12;21;0.5;347;0.5;11.6;9.1;14.1;92;3.7
11170004;1993;12;22;0.3;753;0;9.1;5.3;12.8;84;2.8
11170004;1993;12;23;0.3;347;0.5;9.9;6.7;13.1;93;2.8
11170004;1993;12;24;0.6;491;1;8.4;6.7;10.2;86;3.5
11170004;1993;12;25;0.1;141;12;7.2;4;10.5;98;3.4
11170004;1993;12;26;0.5;722;0.5;5.4;4.2;6.7;80;3.9
11170004;1993;12;27;0.5;416;0;2.9;0.3;5.5;78;3.1
11170004;1993;12;28;0.3;322;0;3.7;0.1;7.3;88;1.4
11170004;1993;12;29;0.1;374;2;8;2.7;13.3;100;0.7
11170004;1993;12;30;0.1;688;0;12.2;7.9;16.5;97;1.8
11170004;1993;12;31;0;197;2;8.4;5.4;11.3;100;1
11170004;1994;1;1;0.2;665;1;9.1;6.8;11.3;94;3.6
11170004;1994;1;2;0.1;379;0;11.5;6.5;16.5;99;1.8
11170004;1994;1;3;0;638;0.5;11.8;8.1;15.5;100;1.1
11170004;1994;1;4;0.4;282;0;10.4;7.4;13.5;89;2.6
11170004;1994;1;5;0.1;442;0;7.9;2.9;12.8;94;1
11170004;1994;1;6;0.3;258;10;10.1;6.2;14.1;93;2.9
11170004;1994;1;7;0.3;601;2.5;7.6;4.4;10.8;97;3.1
11170004;1994;1;8;0.2;767;0;7.8;2.5;13.1;92;2.3
11170004;1994;1;9;0;669;0;7.9;2.1;13.7;99;1
11170004;1994;1;10;0;137;1.5;9.1;6.6;11.7;100;2.3
11170004;1994;1;11;0.3;842;0;9.2;6.5;12;92;3.8
11170004;1994;1;12;0.2;593;0;12.1;6.6;17.5;98;1.6
11170004;1994;1;13;0.1;715;0;10.6;5.9;15.2;100;0.8
11170004;1994;1;14;0.1;607;0;10.9;6.5;15.4;96;2.9
11170004;1994;1;15;0.3;374;0.5;8.5;4.6;12.4;98;1.5
11170004;1994;1;16;0.4;434;0;7.5;3.5;11.5;92;3.2
11170004;1994;1;17;0.2;581;3;4.6;2.6;6.6;95;4.1
11170004;1994;1;18;0.6;818;0;3.9;1.2;6.6;88;4.5
11170004;1994;1;19;0.4;596;0;2;-1.1;5.1;90;3.9
11170004;1994;1;20;0.7;829;0;2.1;-1.4;5.7;88;7
11170004;1994;1;21;0.8;867;0;4.4;1.8;7.1;85;5.5
11170004;1994;1;22;0.5;861;0;5.2;2.7;7.6;88;4.4
11170004;1994;1;23;0.4;879;0;6.1;2.8;9.3;88;5.5
11170004;1994;1;24;0.6;657;0;10.5;7;14;94;5.7
11170004;1994;1;25;0.7;716;0;12.8;10.5;15;93;4.4
11170004;1994;1;26;1.3;935;0;12.5;10.4;14.7;84;5.5
11170004;1994;1;27;0.7;771;0;11;7.2;14.8;90;3
11170004;1994;1;28;1.3;879;0;12.6;9.3;15.8;82;4.6
11170004;1994;1;29;1.1;947;0;9.9;6;13.9;77;3.3
11170004;1994;1;30;0.3;969;0;7.4;2.5;12.3;88;1.6
11170004;1994;1;31;0.8;989;0;10.1;3.5;16.8;76;3.3
11170004;1994;2;1;0.4;965;0;7.7;1.7;13.6;92;0.9
11170004;1994;2;2;0;248;0;6.7;3;10.3;100;1.1
11170004;1994;2;3;0.5;321;7.5;10.9;8.3;13.5;100;1
11170004;1994;2;4;0.1;393;13;4.3;2.3;6.4;100;3.5
11170004;1994;2;5;0.4;336;0;6.4;4.7;8.1;95;4.7
11170004;1994;2;6;1;952;0;8.8;6.7;10.8;87;4.4
11170004;1994;2;7;1;649;0;8.6;5;12.1;88;3.4
11170004;1994;2;8;1.2;1048;0;8.4;6;10.9;86;5.3
11170004;1994;2;9;1;1101;0;9.6;6;13.2;89;3.9
11170004;1994;2;10;1.1;999;0;11.9;8.4;15.4;94;4.4
11170004;1994;2;11;0.7;407;1;9.6;7;12.1;89;3.2
11170004;1994;2;12;0.1;217;0;7.2;4.3;10.1;99;2.1
11170004;1994;2;13;0.8;1058;0;5.2;0.8;9.6;77;1.3
11170004;1994;2;14;0;271;8.5;6.6;2.9;10.4;96;3.4
11170004;1994;2;15;0.3;204;87.5;5.7;2.5;8.9;100;2.2
11170004;1994;2;16;0;88;0.5;6.3;3.8;8.8;99;1.8
11170004;1994;2;17;0.6;1104;0;5.4;0.5;10.4;98;1
11170004;1994;2;18;0;229;0;5.6;0.7;10.5;99;2.6
11170004;1994;2;19;1.2;1085;0;9.9;6.2;13.7;91;3.1
11170004;1994;2;20;0.6;423;4;8.5;5.2;11.9;96;3.3
11170004;1994;2;21;0.9;811;0;10.1;6.1;14.2;94;2
11170004;1994;2;22;0.8;1290;0;9.5;4.5;14.5;96;1.3
11170004;1994;2;23;1.1;716;0.5;12.4;9.4;15.5;98;1.5
11170004;1994;2;24;0.6;722;1;10.2;5;15.5;96;2.1
11170004;1994;2;25;1;1332;0;11;5.8;16.1;98;1.1
11170004;1994;2;26;0.7;653;0;12.4;10.6;14.1;100;2.4
11170004;1994;2;27;0.2;190;3;12;10.8;13.2;100;1.5
11170004;1994;2;28;0.6;548;0.5;11.4;8.5;14.3;100;0.8
11170004;1994;3;1;1.2;1051;0;12.5;10.3;14.6;98;2.6
11170004;1994;3;2;1.6;1391;0;12.1;7.2;17.1;87;2.8
11170004;1994;3;3;1.7;1328;0;15.5;11.7;19.4;96;3.4
11170004;1994;3;4;2.1;1493;0;16;10.9;21.1;84;1.6
11170004;1994;3;5;0.7;801;0;10.3;5.6;15;100;1.2
11170004;1994;3;6;1.2;1025;0;13.2;9.1;17.3;99;3.5
11170004;1994;3;7;2.9;1428;0;13.8;9.9;17.6;74;4.9
11170004;1994;3;8;3.2;1541;0;17.2;11.2;23.3;69;3.5
11170004;1994;3;9;1.3;1354;0;11.8;7.2;16.4;95;1
11170004;1994;3;10;2;1454;0;14.5;10.6;18.4;91;2.6
11170004;1994;3;11;1.2;1060;0;12.3;9.5;15.1;100;1.4
11170004;1994;3;12;1.1;528;0;13.4;11;15.8;96;2.2
11170004;1994;3;13;1.6;1116;0;11.6;7.7;15.6;90;4.1
11170004;1994;3;14;2.9;1643;0;13.9;11.3;16.5;83;6.1
11170004;1994;3;15;2.9;1720;0;14.1;10.7;17.6;80;4.5
11170004;1994;3;16;2.7;1754;0;13.5;10.4;16.6;82;4
11170004;1994;3;17;3.1;1756;0;13.6;10.8;16.5;71;3.6
11170004;1994;3;18;2.5;1745;0;13;7.3;18.6;78;1.9
11170004;1994;3;19;2;1482;0;12.2;3.9;20.6;83;1.8
11170004;1994;3;20;2.8;1729;0;14.4;10.2;18.6;79;2.9
11170004;1994;3;21;2.1;1193;0.5;13.9;8.7;19.1;84;2.6
11170004;1994;3;22;2.8;1578;0;13.9;9.2;18.5;82;3.9
11170004;1994;3;23;2.6;1824;0;14.1;8.9;19.3;82;2.2
11170004;1994;3;24;3.5;1848;0;18.1;9.2;27.1;62;2.7
11170004;1994;3;25;3.3;1818;1.5;19;14.9;23;71;1.7
11170004;1994;3;26;2.4;1303;1;15.2;11.6;18.7;89;4.5
11170004;1994;3;27;3.4;1974;0;15.1;10.8;19.5;72;2.3
11170004;1994;3;28;2.2;1703;0;12.2;6.2;18.2;85;1.3
11170004;1994;3;29;2.6;1849;0;15.2;8.1;22.4;86;1.5
11170004;1994;3;30;0.9;685;0;12.6;9.9;15.3;100;1.9
11170004;1994;3;31;1.7;1094;0;15.5;13;18;100;1
11170004;1994;4;1;2;979;1.5;13.7;10.1;17.2;90;3.6
11170004;1994;4;2;2.5;1710;2;9.2;5.7;12.8;90;4.6
11170004;1994;4;3;2.6;1888;2.5;8.4;4.3;12.5;82;4.3
11170004;1994;4;4;0.8;372;4;10.9;7;14.7;97;2.3
11170004;1994;4;5;2.5;1773;3.5;9.6;5.9;13.3;88;3.6
11170004;1994;4;6;1.5;1049;0;10;6.6;13.4;94;4.2
11170004;1994;4;7;3;1686;6;13.3;8.7;17.9;91;4.7
11170004;1994;4;8;2.3;1421;0;10.9;6.7;15.1;86;3.6
11170004;1994;4;9;1.8;1062;3.5;10.1;7.3;13;90;3.4
11170004;1994;4;10;2.4;1641;4.5;8.6;4.3;13;94;4.7
11170004;1994;4;11;2.8;1893;0.5;9.1;4.9;13.3;84;4.8
11170004;1994;4;12;2.7;1760;0;10.2;7.5;13;82;5
11170004;1994;4;13;3.3;2088;0;11.7;7.5;15.9;82;3.9
11170004;1994;4;14;3.4;2049;0;10.9;7.5;14.4;80;3.8
11170004;1994;4;15;2.7;1599;0;10.2;5.9;14.5;75;2.6
11170004;1994;4;16;2.3;891;1.5;9.7;6.4;13;79;4.7
11170004;1994;4;17;2;1030;0;9.3;6.8;11.8;91;6.1
11170004;1994;4;18;2;1066;0;10.8;8;13.5;92;4.8
11170004;1994;4;19;2.1;1305;0;11.9;8;15.8;87;2.3
11170004;1994;4;20;0.6;418;18.5;10.9;9.6;12.1;99;0.8
11170004;1994;4;21;2.8;1784;2;14.3;9.2;19.4;96;1.3
11170004;1994;4;22;2.1;1738;0;11.5;5.7;17.4;100;1.2
11170004;1994;4;23;2.1;1509;0;13.9;9.8;17.9;100;1.4
11170004;1994;4;24;1.8;1203;10;12.4;8.2;16.5;100;2.8
11170004;1994;4;25;3.7;2326;0;12.3;7.9;16.7;84;4.9
11170004;1994;4;26;3.6;2158;0;15.1;10.6;19.6;83;3.4
11170004;1994;4;27;4.5;2123;0.5;21.1;15;27.3;82;2.2
11170004;1994;4;28;4.3;2371;0;19.5;14.6;24.3;84;1.4
11170004;1994;4;29;3.6;2356;0;15.6;8.9;22.2;89;1.2
11170004;1994;4;30;3.5;2331;0;16.2;10.5;22;92;1.3
11170004;1994;5;1;4.9;2347;0;22.3;13.4;31.3;69;2.3
11170004;1994;5;2;4.5;2352;0;20.1;13.8;26.4;87;1.5
11170004;1994;5;3;3.1;2044;0;16.3;11.2;21.4;98;1.3
11170004;1994;5;4;2.7;1445;0;16.1;12.2;20.1;90;2.7
11170004;1994;5;5;4.4;2343;0;15.2;10.4;20;73;3.5
11170004;1994;5;6;4.5;2508;0;18;12.8;23.1;79;1.8
11170004;1994;5;7;3.2;2041;2.5;16;12.4;19.7;99;1.2
11170004;1994;5;8;2.1;1302;6.5;13;9.8;16.3;94;3.3
11170004;1994;5;9;3.4;1818;0;15.4;9.6;21.2;76;2.4
11170004;1994;5;10;4.9;2553;0;18.5;12.4;24.5;81;2.3
11170004;1994;5;11;2;1352;0.5;14.6;9.9;19.4;100;2.1
11170004;1994;5;12;3.6;2477;0;14.3;9.9;18.7;93;1.5
11170004;1994;5;13;1.7;868;5;16.8;14.7;18.8;100;1.7
11170004;1994;5;14;4;2505;0;16.6;13;20.3;94;1.7
11170004;1994;5;15;2.2;1362;0;16.5;13.8;19.1;100;1.6
11170004;1994;5;16;3.2;1909;0;17.5;15.2;19.9;100;1.8
11170004;1994;5;17;1.4;727;4.5;16.1;13.8;18.4;100;0.8
11170004;1994;5;18;4.6;2300;0;17.5;12.6;22.4;84;3.9
11170004;1994;5;19;4.6;2567;0;17.6;12.3;23;89;2
11170004;1994;5;20;4.2;2251;0;18.7;11.6;25.7;88;1.6
11170004;1994;5;21;4;2373;0;18.3;13.4;23.3;96;1.3
11170004;1994;5;22;1.3;636;0;17.5;15.3;19.7;100;1.2
11170004;1994;5;23;2.8;1546;0.5;18;13.4;22.5;92;0.8
11170004;1994;5;24;1.2;651;1.5;16.5;13.7;19.3;100;1.9
11170004;1994;5;25;4.1;2640;0;16.3;11;21.6;92;1.3
11170004;1994;5;26;4.3;1927;0;20.8;16.3;25.4;83;2.4
11170004;1994;5;27;4.8;2636;0;18.4;12.6;24.2;80;1.8
11170004;1994;5;28;2.7;1757;0;16.4;11.7;21.1;100;1.2
11170004;1994;5;29;3.9;2290;0;18.5;13.6;23.4;96;1.1
11170004;1994;5;30;3.5;2084;0;18.4;13.7;23.1;99;1.1
11170004;1994;5;31;4.2;2491;0;18.4;12;24.8;92;1
11170004;1994;6;1;2.6;1424;0;19.4;15.2;23.6;98;0.7
11170004;1994;6;2;3.5;1712;0;21;15.8;26.1;86;1.8
11170004;1994;6;3;4.3;2275;0;19.5;15.1;24;78;1.5
11170004;1994;6;4;4.4;1903;0;19.4;15;23.8;72;3
11170004;1994;6;5;6;2738;0;19.4;16.1;22.7;66;3.6
11170004;1994;6;6;6.1;2737;0;20.6;14.3;26.9;64;3.4
11170004;1994;6;7;5.6;2698;0;22.2;17.9;26.5;82;1.6
11170004;1994;6;8;3.4;2073;3.5;17.5;12.9;22.2;98;1.6
11170004;1994;6;9;5.7;2697;0;18.9;15.5;22.2;74;3.9
11170004;1994;6;10;6.4;2728;0;19.3;14.5;24.1;59;3.9
11170004;1994;6;11;5.2;2278;0;18.2;13.1;23.4;62;2.7
11170004;1994;6;12;5.4;2729;0;16.4;11.3;21.4;73;4.3
11170004;1994;6;13;5.2;2467;0;20.4;14.7;26;71;2.6
11170004;1994;6;14;5.6;2228;0;22.9;17.7;28.1;68;3.1
11170004;1994;6;15;6.5;2676;0;24.5;19;30.1;67;2.9
11170004;1994;6;16;6;2754;0;23.9;19.5;28.3;65;1.7
11170004;1994;6;17;4.8;2285;0;20.8;14.3;27.2;58;1
11170004;1994;6;18;5;2585;0;20.2;16.1;24.2;77;1.4
11170004;1994;6;19;4.8;2064;0;20.4;14.7;26.1;66;2.4
11170004;1994;6;20;6.7;2607;0;22.8;17.1;28.4;55;3.2
11170004;1994;6;21;7.6;2706;0;24;18.5;29.6;47;3.8
11170004;1994;6;22;7.6;2707;0;26.2;19.1;33.4;44;3
11170004;1994;6;23;6.2;2685;0;24.7;20.8;28.6;60;1.5
11170004;1994;6;24;5.2;2461;0;22.1;18.8;25.5;77;1.7
11170004;1994;6;25;4.1;1443;11.5;20.9;14.6;27.1;78;2.8
11170004;1994;6;26;3.2;1154;2.5;16.1;13.6;18.6;79;4.6
11170004;1994;6;27;6.3;2612;0;22.7;15.8;29.6;66;2.6
11170004;1994;6;28;5;2686;0;20;15;25.1;76;0.9
11170004;1994;6;29;6.6;2679;0;23.5;15.2;31.9;63;3.3
11170004;1994;6;30;6.3;2574;0;26;20.9;31.2;65;1.9
11170004;1994;7;1;5.1;2450;0;22.9;18.6;27.1;79;1.2
11170004;1994;7;2;5.4;2428;0;24.3;19.8;28.8;74;1.4
11170004;1994;7;3;4.2;1980;0;22.8;19.7;25.8;83;1
11170004;1994;7;4;5.8;2370;0;26.6;18.7;34.4;68;1.5
11170004;1994;7;5;7.2;2336;0;29;23.6;34.5;52;2.8
11170004;1994;7;6;7.1;2443;0;25.2;20.1;30.3;52;3.5
11170004;1994;7;7;6.9;2710;0;22;17.1;27;50;3.4
11170004;1994;7;8;6.9;2698;0;23.5;17.7;29.2;49;3
11170004;1994;7;9;7;2692;0;24.7;18.6;30.7;47;2.7
11170004;1994;7;10;6;2667;0;23.3;17.6;29;50;1.5
11170004;1994;7;11;5.2;2615;0;21.9;15.4;28.4;66;0.9
11170004;1994;7;12;5;2465;0;22.5;17.9;27;78;1.1
11170004;1994;7;13;6.1;2459;0;25;16.9;33.2;65;2.7
11170004;1994;7;14;6.2;2324;0;27.1;22.8;31.5;68;2.3
11170004;1994;7;15;5.7;2342;0;26.4;21.9;30.9;65;1.5
11170004;1994;7;16;4.8;2159;0;24.6;19;30.3;73;0.9
11170004;1994;7;17;4.7;2047;0;25;20.8;29.3;82;1.4
11170004;1994;7;18;6.5;2355;0;25;20;29.9;61;3.5
11170004;1994;7;19;6;1956;0;24.7;20.7;28.7;56;3.1
11170004;1994;7;20;7.2;2591;0;24.5;18.9;30.1;52;3.7
11170004;1994;7;21;6.3;2539;0;25.6;20.1;31.1;54;2
11170004;1994;7;22;5.1;2345;0;23.5;16.4;30.5;61;1.2
11170004;1994;7;23;3.8;1724;0;23.7;19.4;28;85;1
11170004;1994;7;24;4.8;2224;0;24.5;21;28.1;84;1
11170004;1994;7;25;4.5;1893;0;25.2;21.6;28.9;81;1.1
11170004;1994;7;26;5.8;2383;0;26;19;32.9;55;1.5
11170004;1994;7;27;4.9;2314;0;24.2;18.9;29.6;76;1
11170004;1994;7;28;6.1;2165;0;27.7;21.1;34.2;66;2.6
11170004;1994;7;29;4.6;1693;0;26.8;22;31.6;70;1.5
11170004;1994;7;30;3.3;1297;0;25.3;21.8;28.9;84;1.4
11170004;1994;7;31;2.8;1050;9;24.1;19.3;28.9;87;1.6
11170004;1994;8;1;4.9;2221;0;23.4;18.2;28.5;69;1.6
11170004;1994;8;2;5.2;2338;0;24.2;20.2;28.3;68;1.3
11170004;1994;8;3;4.7;2167;0;24.5;20.2;28.8;80;1.3
11170004;1994;8;4;4.9;2168;0;25.5;21.9;29;76;1.4
11170004;1994;8;5;5.1;2178;0;26;22.1;29.8;68;1.3
11170004;1994;8;6;5.4;2233;0;26.9;22.6;31.2;62;1.2
11170004;1994;8;7;3.8;1423;0;26.4;23;29.7;74;1.3
11170004;1994;8;8;4.7;1973;0;26.7;22.2;31.2;69;0.9
11170004;1994;8;9;4.1;1360;0;27.2;24.5;30;71;1.9
11170004;1994;8;10;5.7;2057;0;28.7;23;34.4;49;1.5
11170004;1994;8;11;5.7;2041;0;25.7;19.5;31.9;38;2
11170004;1994;8;12;5.7;2298;0;25.6;19.1;32.1;51;1.7
11170004;1994;8;13;5;1755;0.5;25.3;19.3;31.3;51;1.9
11170004;1994;8;14;3.4;953;0;23.1;19.2;27;59;1.8
11170004;1994;8;15;4.8;2191;0;23.5;19.2;27.8;65;1.4
11170004;1994;8;16;4.5;2133;0;23;17.3;28.8;65;1
11170004;1994;8;17;6.3;1973;0;25.6;19.7;31.5;55;4
11170004;1994;8;18;6;2261;0;24.2;19.5;28.9;53;3.1
11170004;1994;8;19;5.3;2234;0;25.2;18.8;31.6;61;1.9
11170004;1994;8;20;4.7;1988;0;25.2;20.7;29.8;58;1.2
11170004;1994;8;21;3.4;1433;17.5;24.9;21.3;28.5;85;1.5
11170004;1994;8;22;4;1883;0;24.7;21.9;27.5;85;1
11170004;1994;8;23;4.8;1435;0;27.5;21.8;33.3;64;2.4
11170004;1994;8;24;4.6;1194;0;23.2;20.2;26.2;53;3.3
11170004;1994;8;25;5;1543;0;22.6;17.5;27.8;60;3.5
11170004;1994;8;26;6.1;2169;0;24;19.6;28.4;55;3.9
11170004;1994;8;27;4.5;2168;0;23;16.9;29.2;71;1.4
11170004;1994;8;28;5.2;1937;0;25.1;17.4;32.8;63;2.8
11170004;1994;8;29;4.7;1906;0;25.2;20.1;30.4;64;1.7
11170004;1994;8;30;2.5;1017;27;22.5;19.1;25.9;86;1.8
11170004;1994;8;31;3.8;1806;2.3;23.2;19.8;26.6;90;2.2
11170004;1994;9;1;3.7;1245;0;22.9;19.9;25.9;56;1.8
11170004;1994;9;2;5.2;2019;0;21;16.6;25.5;52;3.2
11170004;1994;9;3;4.9;2087;0;21;14.3;27.8;47;2.5
11170004;1994;9;4;5.4;1957;0;22.2;16.2;28.3;46;3.3
11170004;1994;9;5;5.4;2017;0;23.7;18.9;28.5;52;3
11170004;1994;9;6;3.7;1643;0;23.9;21.6;26.2;71;1
11170004;1994;9;7;3.4;1597;0.5;23.4;19.6;27.1;86;1.4
11170004;1994;9;8;3.2;799;0;20.7;17.3;24.1;69;2.8
11170004;1994;9;9;3.5;1678;0;19.6;13.5;25.7;63;1.5
11170004;1994;9;10;3.4;1451;0;22.4;16.2;28.5;64;1.1
11170004;1994;9;11;2.6;1447;0;19.7;14.5;24.9;83;1.2
11170004;1994;9;12;3;1459;15;22.2;17.2;27.1;83;1.4
11170004;1994;9;13;2.5;1243;0.5;20;16.8;23.1;82;1.4
11170004;1994;9;14;3.8;1513;3;18.3;12.9;23.8;63;2.8
11170004;1994;9;15;4.4;1711;0;16.9;12.6;21.2;55;4.2
11170004;1994;9;16;3;1320;0;14.7;10.1;19.2;65;3
11170004;1994;9;17;3.8;1512;0;16.8;13;20.5;59;3.1
11170004;1994;9;18;3.6;1727;0;14.1;9.3;19;53;3.3
11170004;1994;9;19;3.5;1798;2;15.6;10.1;21;52;2.4
11170004;1994;9;20;1.8;751;10.5;17;11.7;22.3;83;1.2
11170004;1994;9;21;2;1009;45;16.3;12.7;19.9;80;1.3
11170004;1994;9;22;1.2;533;60;15.5;12.3;18.7;87;1.5
11170004;1994;9;23;0.8;294;55;18;16.6;19.5;90;1.6
11170004;1994;9;24;3.3;1726;0;19;16.3;21.6;68;2.3
11170004;1994;9;25;1.8;1059;0;16.8;12.5;21.1;79;1.2
11170004;1994;9;26;3.1;1427;0;20.5;16.1;24.9;67;1.7
11170004;1994;9;27;2.9;1388;0;20.4;16.3;24.5;70;1.5
11170004;1994;9;28;2.3;1137;0;18.2;13.7;22.8;73;1.4
11170004;1994;9;29;0.6;225;29;16.5;14.7;18.3;83;1
11170004;1994;9;30;1;317;0.5;19.2;16.6;21.9;87;1
11170004;1994;10;1;1.5;661;0;19.7;17.2;22.1;84;0.5
11170004;1994;10;2;1.6;628;0;18.7;15.7;21.7;77;1.1
11170004;1994;10;3;3.3;1254;0;19.8;16.3;23.2;62;2.9
11170004;1994;10;4;3;1384;0;18.6;15.2;22.1;63;2.3
11170004;1994;10;5;3;1545;0;15.2;10.7;19.8;54;2.4
